id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
80762,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,19,1,1,3,0,0,0,2,3,0,Normal,0
41287,0.295943,tcp,-,CON,6,2,998,86,23.653204,62,252,22490.81836,1162.385986,2,1,59.1886,0.007,3297.455866,0.0,255,170570010,2815470412,255,0.220749,0.19733,0.023419,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,Normal,0
45299,1.51722,tcp,http,FIN,60,14,68193,612,48.114314,254,252,353578.25,3000.224121,27,1,25.698847,108.281922,2472.640704,152.949531,255,4207311804,58451783,255,0.235584,0.109551,0.126033,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
77189,1.059877,tcp,-,FIN,18,10,3538,556,25.474653,254,252,25225.56836,3781.570801,5,3,62.309118,109.808891,3472.011563,172.011906,255,579823954,4022266689,255,0.113524,0.071594,0.04193,197,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
29602,0.045708,tcp,-,FIN,46,48,2854,30622,2034.654736,31,29,488667.1875,5248096.5,7,17,1.030977,0.960745,80.226201,76.97342,255,2999044153,876094526,255,0.000692,0.000547,0.000145,62,638,0,0,5,0,4,1,1,2,0,0,0,3,11,0,Normal,0
39067,1.871552,tcp,ftp,FIN,52,54,2934,3740,56.10317,31,29,12302.08984,15691.79004,11,15,36.690413,35.300812,2419.884305,83.491992,255,3124024321,983393802,255,0.000784,0.000604,0.00018,56,69,0,0,1,0,5,1,1,2,0,0,0,4,1,0,Normal,0
27825,0.760078,tcp,ftp-data,FIN,6,8,320,1930,17.103508,31,29,2810.237793,17777.12305,1,2,151.952,108.507859,10734.05414,265.428469,255,3714312508,4247376807,255,0.000654,0.000516,0.000138,53,241,0,0,3,0,6,1,1,1,0,0,0,1,2,0,Normal,0
46667,0.475986,tcp,irc,FIN,10,12,590,3890,44.118944,62,252,8924.631836,59934.53516,2,3,52.887333,41.700365,3300.871491,3422.385962,255,1785393526,2797340748,255,0.071606,0.016552,0.055054,59,324,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
28502,0.003363,udp,dns,CON,2,2,146,178,892.060661,31,29,173654.4688,211715.7344,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,2,0,Normal,0
65364,0.369034,tcp,-,FIN,12,8,994,722,51.485772,254,252,19770.53711,13700.63477,3,2,32.265637,48.862715,1709.11357,67.833711,255,2895038383,86122747,255,0.081117,0.026986,0.054131,83,90,0,0,7,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
39935,0.000981,udp,dns,CON,2,2,132,164,3058.103916,31,29,538226.3125,668705.375,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,2,3,0,Normal,0
13708,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,18,36,0,Generic,1
62812,1.058833,tcp,-,FIN,10,8,564,354,16.055412,254,252,3838.187988,2342.201172,2,1,110.876778,140.259141,6773.952012,198.003359,255,3101492941,599308918,255,0.150801,0.077008,0.073793,56,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
12276,3.2e-05,udp,dns,INT,2,0,114,0,31250.00008,254,0,14250000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,17,17,8,24,0,0,0,17,24,0,Generic,1
41962,1.294713,tcp,-,FIN,10,8,2516,354,13.130323,254,252,13995.37988,1915.482422,2,1,138.245333,161.629281,8199.124833,220.409328,255,316644120,1805180067,255,0.252262,0.163305,0.088957,252,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
31366,0.008995,tcp,-,FIN,36,38,2334,16290,8115.619542,31,29,2018899.375,14107393.0,7,12,0.2466,0.226189,14.201204,13.094834,255,4059601330,1910349064,255,0.000757,0.000616,0.000141,65,429,0,0,9,0,2,1,1,1,0,0,0,2,3,0,Normal,0
35186,0.063906,tcp,-,FIN,46,48,2854,30622,1455.262438,31,29,349513.3438,3753638.25,7,17,1.412444,1.346277,79.598271,78.069908,255,2971427189,893037797,255,0.000761,0.000628,0.000133,62,638,0,0,7,0,8,1,1,2,0,0,0,4,6,0,Normal,0
1810,0.278015,tcp,-,FIN,12,10,862,562,75.535496,254,252,22761.36328,14560.36621,3,3,24.335454,28.867445,1327.471527,37.716297,255,2262003613,268291960,255,0.042754,0.018199,0.024555,72,56,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
33879,0.352036,tcp,smtp,FIN,52,38,37178,3172,252.815054,31,29,828642.5,70197.36719,18,8,6.895529,9.499459,801.625159,28.378977,255,861005896,3007436239,255,0.000693,0.000552,0.000141,715,83,0,0,2,0,10,1,1,9,0,0,0,17,1,0,Normal,0
36323,0.006645,tcp,-,FIN,24,20,2158,1918,6471.030778,31,29,2490895.5,2194732.75,6,5,0.288913,0.310895,16.678545,21.766678,255,2504330916,2504633210,255,0.000722,0.000577,0.000145,90,96,0,0,5,0,1,1,1,1,0,0,0,1,10,0,Normal,0
4850,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,11,5,0,DoS,1
43035,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,Normal,0
74911,2.9e-05,udp,-,INT,2,0,104,0,34482.75776,254,0,14344827.0,0.0,0,0,0.029,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,6,0,Normal,0
35856,0.185344,tcp,-,FIN,48,50,2958,32368,523.351186,31,29,125043.1641,1369173.0,7,18,3.934809,3.770265,232.715141,227.104203,255,2715311729,570238116,255,0.000724,0.000591,0.000133,62,647,0,0,13,0,6,1,1,1,0,0,0,3,11,0,Normal,0
76783,9e-06,udp,-,INT,2,0,2804,0,111111.1072,254,0,1246222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1402,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Normal,0
34612,0.004303,tcp,http,FIN,8,10,1044,824,3950.732106,31,29,1699279.625,1379502.75,2,2,0.563143,0.412778,36.008276,0.764098,255,186299139,187450750,255,0.000735,0.000583,0.000152,131,82,1,83,3,0,1,2,1,1,0,0,1,12,2,0,Normal,0
37304,0.053069,tcp,-,FIN,72,74,4238,63878,2732.291963,31,29,630123.0625,9499331.0,7,30,0.742169,0.719658,41.472809,40.540151,255,3477055931,1327763448,255,0.000651,0.000527,0.000124,59,863,0,0,10,0,1,1,1,1,0,0,0,4,5,0,Normal,0
74191,1.104508,tcp,http,FIN,10,10,814,1166,17.202229,62,252,5309.150879,7605.195801,2,2,122.723111,115.093445,7162.798315,274.991688,255,37544889,8056274,255,0.110219,0.045414,0.064805,81,117,1,137,3,1,1,1,1,2,0,0,1,2,2,0,Normal,0
2047,0.260799,tcp,http,FIN,10,8,812,1220,65.184301,62,252,22423.40039,32760.86328,2,2,28.977667,36.206,1427.661099,52.377742,255,698924181,1279011829,255,0.051437,0.006723,0.044714,81,153,1,184,2,1,1,1,1,2,0,0,1,1,3,0,DoS,1
62736,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0,Generic,1
24982,0.002991,tcp,ftp-data,FIN,6,8,320,2002,4346.372512,31,29,714142.4375,4686058.0,1,2,0.5232,0.348714,28.819907,0.535242,255,3534931904,1389620568,255,0.000679,0.000546,0.000133,53,250,0,0,3,0,5,1,1,4,0,0,0,7,3,0,Normal,0
59465,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,Generic,1
80956,0.96658,tcp,http,FIN,10,10,828,1158,19.656935,62,252,6174.34668,8632.498047,2,2,107.397778,94.583555,6578.79434,158.708562,255,1143093202,1568289118,255,0.197954,0.114499,0.083455,83,116,1,129,10,1,2,2,2,10,0,0,4,2,10,0,Normal,0
751,0.188718,tcp,http,FIN,10,6,874,268,79.483672,254,252,33361.94531,9495.649414,2,1,19.321444,32.386199,1076.165435,53.126965,255,4102412471,4288214360,255,0.047684,0.026781,0.020903,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
73425,1.456935,tcp,-,FIN,10,8,732,354,11.668331,254,252,3618.555176,1702.203491,2,1,161.857333,186.548859,8892.927644,354.037438,255,2631047557,1269895160,255,0.271948,0.151085,0.120863,73,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0
25234,0.020938,tcp,-,FIN,16,18,1540,1644,1576.081787,31,29,551724.125,593370.9375,4,4,1.371133,1.204059,86.014168,2.287027,255,1476728097,3631576933,255,0.000594,0.000466,0.000128,96,91,0,0,17,0,14,6,1,6,0,0,0,12,13,0,Normal,0
41534,0.631979,tcp,-,CON,6,2,998,86,11.076318,62,252,10531.99609,544.321899,2,1,126.3958,0.002,6409.613074,0.0,255,3444935601,3664385572,255,0.262099,0.136309,0.12579,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0,Normal,0
38329,0.183084,tcp,-,FIN,78,80,4550,71834,857.529895,31,29,196281.5,3099648.25,7,33,2.373208,2.311241,135.44996,134.312126,255,3747643804,1598296870,255,0.000608,0.000489,0.000119,58,898,0,0,2,0,3,1,1,1,0,0,0,2,2,0,Normal,0
24582,7.010591,tcp,-,FIN,660,1278,36762,1641360,276.296248,31,29,41887.48047,1871540.875,55,583,10.637719,5.489468,4791.984052,3442.528357,255,3747337770,1605424642,255,0.000685,0.000536,0.000149,56,1284,0,0,13,0,1,1,1,1,0,0,0,4,19,0,Normal,0
27337,0.013022,tcp,-,FIN,36,38,2334,16290,5605.897724,31,29,1394563.0,9744740.0,7,12,0.362743,0.334135,22.365802,20.806289,255,1865120004,1865429497,255,0.000813,0.000648,0.000165,65,429,0,0,6,0,3,1,1,1,0,0,0,3,5,0,Normal,0
74687,0.866404,tcp,-,FIN,10,8,2516,354,19.621331,254,252,20914.03125,2862.406006,2,1,96.226889,111.516141,5136.150142,226.678516,255,3396667698,1591947710,255,0.128172,0.085782,0.04239,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
80070,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,4,0,0,0,21,4,0,Normal,0
29180,0.10518,tcp,-,FIN,92,164,5696,192828,2424.415225,31,29,428598.5938,14577144.0,10,71,1.152121,0.64238,63.958353,38.530809,255,1152478130,3301491726,255,0.000601,0.000469,0.000132,62,1176,0,0,14,0,9,6,1,6,0,0,0,12,9,0,Normal,0
78271,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,1,1,1,8,0,0,0,1,8,0,Normal,0
49039,1.2e-05,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0,DoS,1
1950,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
60656,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0,Generic,1
81565,0.438084,tcp,-,CON,6,2,998,86,15.978671,62,252,15193.43262,785.237549,2,1,87.6168,0.002,4516.645044,0.0,255,1129834132,113352950,255,0.274197,0.184428,0.089769,166,43,0,0,3,3,1,1,1,2,0,0,0,2,2,0,Normal,0
59555,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,5,4,4,4,0,0,0,4,13,0,Generic,1
65868,0.725255,tcp,-,FIN,10,6,534,268,20.68238,254,252,5305.719727,2470.85498,2,1,80.476222,107.993398,4387.815656,171.629141,255,2749299227,1134265323,255,0.35635,0.185285,0.171065,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
71168,0.558627,tcp,-,FIN,10,6,534,268,26.851548,254,252,6888.316895,3207.86499,2,1,57.966111,97.254797,2962.218269,148.624484,255,4279714704,3941954445,255,0.151784,0.072348,0.079436,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
39792,0.018182,tcp,-,FIN,16,18,1540,1644,1814.981836,31,29,635353.625,683313.1875,4,4,1.1894,1.042471,71.754442,2.193704,255,2719695653,578654302,255,0.000581,0.000456,0.000125,96,91,0,0,11,0,7,6,1,6,0,0,0,8,7,0,Normal,0
53277,0.385376,tcp,-,FIN,10,6,664,268,38.923025,254,252,12413.85059,4650.003906,2,1,42.720667,73.295398,2705.398029,134.562984,255,2580672419,2886104962,255,0.048781,0.018897,0.029884,66,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
41239,0.996132,tcp,http,FIN,60,14,68199,612,73.283459,254,252,538587.25,4569.675293,27,1,16.866322,69.806766,1624.580507,87.368562,255,3488387996,1575815501,255,0.15386,0.088643,0.065217,1137,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
44407,0.321579,tcp,http,FIN,10,6,566,268,46.644836,254,252,12687.39551,5572.50293,2,1,34.075222,57.400801,2048.111054,97.973828,255,1625383712,3167141598,255,0.0703,0.034569,0.035731,57,45,1,0,10,1,2,2,1,2,0,0,1,2,10,0,Fuzzers,1
71,15.226356,tcp,-,REQ,18,0,810,0,1.116485,254,0,401.934662,0.0,17,0,895.668,0.0,1477.873125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,4,2,2,17,0,0,0,4,17,0,Normal,0
39040,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,3,1,2,0,0,0,8,1,0,Normal,0
79062,0.862139,tcp,-,FIN,10,6,594,268,17.398587,254,252,4964.396973,2078.55127,2,1,95.793222,153.975594,4707.180207,245.041094,255,3882810300,3497827605,255,0.206734,0.091468,0.115266,59,45,0,0,4,1,2,1,1,4,0,0,0,2,4,0,Normal,0
37092,0.001803,udp,-,CON,4,4,520,304,3882.418209,31,29,1730449.25,1011647.25,0,0,0.456333,0.233333,0.637574,0.322217,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,3,0,0,0,7,6,0,Normal,0
46469,0.345233,tcp,http,FIN,10,8,818,2928,49.242107,62,252,17078.32227,59368.60156,2,2,38.359222,44.877285,2478.580944,86.46975,255,109232457,4127200043,255,0.042525,0.025327,0.017198,82,366,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
39441,1.065891,tcp,http,FIN,12,18,1580,10168,27.207284,31,29,10875.4082,72082.41406,3,5,96.869271,62.671881,9542.414689,7685.014633,255,4170413019,4246336353,255,0.00061,0.000466,0.000144,132,565,1,3924,2,0,3,1,1,1,0,0,1,1,4,0,Normal,0
79464,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.672,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
73681,5.744105,tcp,http,FIN,58,16,68117,698,12.708682,254,252,93233.67188,912.239624,26,1,100.756035,376.270125,15242.14532,818.838188,255,2433403939,1555565170,255,0.19251,0.100047,0.092463,1174,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Normal,0
39847,0.010945,tcp,-,FIN,34,36,2230,13288,6304.248657,31,29,1582457.75,9442851.0,7,11,0.322485,0.296857,0.0,21.924374,255,610056121,610303199,255,0.000688,0.000551,0.000137,66,369,0,0,3,0,5,1,1,1,0,0,0,2,11,0,Normal,0
1184,3e-06,igp,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
68420,1.414682,tcp,http,FIN,10,8,838,1166,12.016835,62,252,4269.510742,5773.73584,2,2,157.186889,190.793422,8957.223242,351.873406,255,4234873687,3130711834,255,0.211134,0.078386,0.132748,84,146,1,162,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
36485,0.06157,tcp,smtp,FIN,52,42,37232,3380,1510.475883,31,29,4744648.5,428780.25,18,8,1.200157,1.485073,83.760869,3.837165,255,3491763775,3492941059,255,0.0008,0.000674,0.000126,716,80,0,0,1,0,4,1,1,2,0,0,0,12,1,0,Normal,0
66987,0.770018,tcp,-,FIN,10,6,558,268,19.480065,254,252,5225.852051,2327.218262,2,1,85.462556,138.648797,5028.298225,241.984062,255,1205967635,3635361198,255,0.15668,0.076765,0.079915,56,45,0,0,5,1,1,1,1,3,0,0,0,1,4,0,Normal,0
42134,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,15.492027,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
35819,1.14625,tcp,http,FIN,14,18,1684,10168,27.044711,31,29,10915.59473,67029.00781,3,5,88.146308,67.395235,8834.5451,7735.09797,255,2600869729,2601982946,255,0.00066,0.000527,0.000133,120,565,1,3924,2,0,7,2,1,4,0,0,1,5,3,0,Normal,0
25740,0.139026,tcp,-,FIN,56,56,3406,40550,798.411802,31,29,192539.5313,2291715.25,7,21,2.5026,2.518509,140.832068,3.613952,255,3876029595,1847937219,255,0.000637,0.000504,0.000133,61,724,0,0,4,0,3,1,1,1,0,0,0,2,8,0,Normal,0
42051,2.655532,tcp,ftp,FIN,14,12,786,682,9.41431,254,252,2199.182861,1885.874512,4,4,202.575538,232.197266,15482.94915,470.513469,255,3189159795,738725311,255,0.205724,0.101361,0.104363,56,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
40172,0.010042,tcp,-,FIN,34,36,2230,13288,6871.14146,31,29,1724756.125,10291974.0,7,11,0.294576,0.273343,20.144996,19.89375,255,1510057692,3659847218,255,0.000607,0.000474,0.000133,66,369,0,0,11,0,7,1,1,1,0,0,0,5,9,0,Normal,0
54362,1.774876,tcp,-,FIN,10,8,936,354,9.578134,254,252,3799.702148,1397.280762,2,1,191.482444,245.277,13106.4341,357.907844,255,2783667340,2727174799,255,0.108534,0.057932,0.050602,94,44,0,0,2,1,4,1,1,4,0,0,0,5,1,0,Exploits,1
71176,0.401795,tcp,-,FIN,10,6,534,268,37.332471,254,252,9577.023438,4459.98584,2,1,41.478889,66.714602,2353.402901,103.050195,255,1570001488,37848876,255,0.105756,0.068213,0.037543,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
74603,0.500701,tcp,-,FIN,10,6,2516,268,29.957998,254,252,36189.26172,3578.982178,2,1,51.924333,71.842797,2741.895115,105.758016,255,3875595301,2190425222,255,0.199055,0.141485,0.05757,252,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
34296,0.001646,udp,-,CON,4,4,520,304,4252.734002,31,29,1895504.25,1108141.0,0,0,0.423,0.191,0.591141,0.263757,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,4,1,1,3,0,0,0,3,9,0,Normal,0
77142,0.423465,tcp,-,FIN,10,6,534,268,35.422053,254,252,9086.9375,4231.754395,2,1,43.778111,68.454602,2248.624428,104.521922,255,1926410056,2659656164,255,0.130248,0.081184,0.049064,53,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
17344,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,20,20,6,33,0,0,0,20,33,0,Generic,1
73975,0.662429,tcp,-,FIN,10,8,582,354,25.663129,254,252,6328.225586,3743.797607,2,1,69.882333,82.583859,4791.861389,140.104594,255,1697132588,3896282147,255,0.124048,0.084339,0.039709,58,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
73275,2.774325,tcp,ftp,FIN,12,12,762,682,8.290305,254,252,2015.625488,1805.123779,3,4,252.135375,234.337906,15063.03332,390.111844,255,733448817,3100470856,255,0.361421,0.196607,0.164814,64,57,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Normal,0
77651,1.018303,tcp,-,FIN,32,12,26580,642,42.227116,254,252,202297.3438,4627.306152,13,3,31.920001,86.240367,2457.306949,113.584047,255,752741681,2443736624,255,0.147782,0.069655,0.078127,831,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
29986,0.000987,udp,dns,CON,2,2,132,164,3039.513836,31,29,534954.4375,664640.375,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,3,0,0,0,12,2,0,Normal,0
25300,0.222471,tcp,ftp-data,FIN,14,6,8928,320,85.40439,31,29,298142.2188,9601.250977,4,1,17.113154,44.367398,1582.879583,67.923219,255,3506308050,3819486870,255,0.001452,0.000504,0.000948,638,53,0,0,3,0,6,1,1,4,0,0,0,13,3,0,Normal,0
54463,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,7,7,4,7,0,0,0,7,9,0,Generic,1
41647,0.476416,tcp,-,FIN,10,6,534,268,31.485089,254,252,8076.975098,3761.418701,2,1,50.094556,86.366203,2676.114866,145.659609,255,2242727169,1285871359,255,0.107088,0.044582,0.062506,53,45,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Normal,0
75009,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,7,0,0,0,2,7,0,Normal,0
69128,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,7,0,0,0,3,7,0,Normal,0
64673,0.883255,tcp,-,FIN,12,10,1490,842,23.775693,254,252,12372.41797,6865.514648,3,2,80.209911,91.844891,4792.009883,131.402047,255,382444660,4020835396,255,0.113025,0.056648,0.056377,124,84,0,0,7,1,1,1,1,1,0,0,0,2,5,0,Fuzzers,1
35266,1.007402,tcp,http,FIN,12,18,1580,10168,28.786921,31,29,11506.82715,76267.46875,3,5,91.546908,59.227648,9539.304999,7681.58444,255,273915031,274976677,255,0.000676,0.000525,0.000151,132,565,1,3924,3,0,8,2,1,7,0,0,1,9,2,0,Normal,0
48375,8e-06,udp,-,INT,2,0,226,0,125000.0003,254,0,113000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,113,0,0,0,11,2,4,4,1,4,0,0,0,5,11,0,Fuzzers,1
18762,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,24,24,16,50,0,0,0,24,50,0,Generic,1
38541,0.385879,tcp,-,FIN,28,30,5080,3080,147.714694,31,29,101565.5156,61739.55859,7,7,14.280111,13.286311,840.556715,21.793072,255,2662092357,2661134725,255,0.000722,0.00057,0.000152,181,103,0,0,6,0,4,1,1,3,0,0,0,3,5,0,Normal,0
68085,0.60841,tcp,-,FIN,12,10,1124,824,34.516198,254,252,13556.64746,9756.578125,3,2,55.309999,62.234445,3494.882218,106.150828,255,446636032,613093667,255,0.120547,0.047467,0.07308,94,82,0,0,2,1,18,2,1,2,0,0,0,2,2,0,Normal,0
67420,1.31562,tcp,-,FIN,60,14,68023,612,55.487149,254,252,406743.5938,3459.96582,27,1,22.282491,95.238461,2181.930772,116.426516,255,895488400,1355825762,255,0.143614,0.077514,0.0661,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
66640,1e-06,udp,-,INT,2,0,78,0,1000000.003,254,0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,4,1,1,2,0,0,0,1,8,0,Normal,0
81611,0.149528,tcp,-,CON,6,2,998,86,46.813976,62,252,44513.40234,2300.57251,2,1,29.9056,0.009,1619.265411,0.0,255,1108601074,3485858959,255,0.10588,0.056032,0.049848,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,Normal,0
39990,0.036517,tcp,smtp,FIN,52,42,37232,3380,2546.758926,31,29,7999780.5,722950.9375,18,8,0.708922,0.878439,41.153584,1.909747,255,2963887901,2964777734,255,0.000632,0.000493,0.000139,716,80,0,0,1,0,2,1,1,1,0,0,0,8,1,0,Normal,0
80872,1e-05,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,5,0,Normal,0
77357,0.994461,tcp,-,FIN,16,14,912,728,29.161526,254,252,6878.097656,5438.121582,5,3,66.297399,69.576156,3844.878062,127.028391,255,306175459,3004710198,255,0.119987,0.07123,0.048757,57,52,0,0,7,1,2,1,1,7,0,0,0,2,6,0,Normal,0
68754,0.43815,tcp,-,FIN,10,6,2516,268,34.234852,254,252,41355.70313,4089.923584,2,1,46.097556,70.434797,2383.077646,96.788008,255,984046170,1227129241,255,0.149934,0.08597,0.063964,252,45,0,0,2,1,1,1,1,2,0,0,0,17,2,0,Normal,0
82268,0.748263,tcp,-,FIN,10,8,534,354,22.719284,254,252,5142.57666,3314.342773,2,1,77.341111,98.449141,4524.557093,173.799141,255,1619217264,3571567967,255,0.106547,0.059109,0.047438,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0
